dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5c0605480000000005002ce7,0,False,0.06074411366321796,0.014560051866644967,0.004774797434751928,0.001849353494663746
20260802,5c1dea7900000000050210ec,0,True,0.06074411366321796,0.004509261439600123,0.0018287496418156535,0.001043903013270055
20260802,5c1e6724000000000703d7cc,0,True,0.06074411366321796,0.00792308131129442,0.01749501743294515,0.007739946106138762
20260802,5c26060c000000000701e506,0,False,0.06074411366321796,0.04519679252803621,0.08313214356116476,0.02399038047651255
20260802,5c3405d800000000060062aa,0,True,0.06074411366321796,0.23849858069261487,0.01749501743294515,0.02924152544652791
20260802,5c3afad10000000005021045,0,False,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.0076584349998566935
20260802,5c49a66d00000000120141af,0,True,0.06074411366321796,0.013063183482240255,0.004774797434751928,0.0030145362633176246
20260802,5c627270000000001003701e,0,True,0.06074411366321796,0.03834642234668243,0.03636735321510099,0.060535125365120526
20260802,5c6824200000000010018246,0,True,0.06074411366321796,0.0026317198164581617,0.004774797434751928,0.0016010447917616157
20260802,5c778af10000000011005087,0,True,0.06074411366321796,0.2102444145700835,0.13058837556522015,0.39377725684933035
20260802,5c8514520000000012009d93,0,False,0.06074411366321796,0.03986947753208276,0.05554161478308953,0.01866336212962503
20260802,5c92f56100000000120176a0,0,True,0.06074411366321796,0.004509261439600123,0.0018287496418156535,0.0019749381363222502
20260802,5cb450520000000016014d00,0,False,0.06074411366321796,0.19441439759731738,0.3051052664141562,0.09163296130386415
20260802,5cc05b150000000010038f81,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.15757068024150064
20260802,5ccd52c5000000001203f20e,0,False,0.06074411366321796,0.00813050469012512,0.007657913714092919,0.0035645900960073235
20260802,5cce4c11000000001701b881,0,True,0.06074411366321796,0.03855599277516469,0.0018287496418156535,0.0016501292915265526
20260802,5ce232930000000011024c2f,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.002697425348690378
20260802,5ce28801000000001000ec95,0,False,0.06074411366321796,0.1508373314910589,0.17855641595639044,0.23322978546615597
20260802,5ce9ca9d000000000500453a,0,True,0.06074411366321796,0.014420224213954292,0.017527299427312824,0.010764195052877729
20260802,5cfe62130000000025030e39,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.015535613166334483
20260802,5cff15fc0000000011009bf8,0,True,0.06074411366321796,0.013063183482240255,0.028659868561907078,0.03551663024942486
20260802,5d1ca3d6000000001600d147,0,False,0.06074411366321796,0.010226626741625824,0.028659868561907078,0.02394748204851632
20260802,5d29efdb0000000010035bf0,0,True,0.06074411366321796,0.0177750916771751,0.08313214356116476,0.058359253597527215
20260802,5d2d8de1000000001002df68,0,True,0.06074411366321796,0.019542004151824575,0.007657913714092919,0.005783865123021215
20260802,5d36815b0000000012016837,0,False,0.06074411366321796,0.07140756846567296,0.3051052664141562,0.12108841272431863
20260802,5d36848600000000160386b0,0,True,0.06074411366321796,0.003868166859353014,0.022611153508297517,0.007558785061422039
20260802,5d80fb9e00000000010075e1,0,True,0.06074411366321796,0.09812843182999713,0.08025889430513777,0.0336640095613583
20260802,5d90bc750000000001007cb2,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.000980101756363603
20260802,5dc26182000000000100010f,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.17971317082899382
20260802,5dc8354b0000000001001154,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.24478729591996637
20260802,5deb848f00000000010001bc,0,False,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.0019356836105295413
20260802,5dff60190000000001007b8b,0,True,0.06074411366321796,0.013063183482240255,0.0018287496418156535,0.0007152799264058913
20260802,5e0f34020000000001001ded,0,False,0.06074411366321796,0.015419179985574006,0.025634498983730568,0.019865309333086143
20260802,5e11c5270000000001005db5,0,False,0.06074411366321796,0.07140756846567296,0.05554161478308953,0.03124059819208329
20260802,5e4cb2810000000001009633,0,False,0.06074411366321796,0.049315782498206645,0.03636735321510099,0.025061019687076018
20260802,5e4e1cae0000000001003918,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.21046483690460088
20260802,5e59505000000000010044cb,0,True,0.06074411366321796,0.019542004151824575,0.007657913714092919,0.007019739164642588
20260802,5e93c955000000000100a537,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.37409428682498813
20260802,5ebbe89a0000000001004f8b,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.5708209439013767
20260802,5ec0ee920000000001002343,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.09724770628385256
20260802,5efc68f8000000000101f433,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.003934510860399758
20260802,5f1047710000000001002f3b,0,False,0.06074411366321796,0.035610973974335436,0.025634498983730568,0.011633482686493567
20260802,5f164f140000000001002646,0,False,0.06074411366321796,0.014420224213954292,0.01749501743294515,0.009562120364613276
20260802,5f291d590000000001007772,0,True,0.06074411366321796,0.02989999437425083,0.028659868561907078,0.06686112818901359
20260802,5f320b8f000000000101fa84,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0011359548312855153
20260802,5f3f8d090000000001007b08,0,True,0.06074411366321796,0.004672021052592516,0.0018287496418156535,0.0016875757804516896
20260802,5f3fc81e0000000001000f62,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.14472580263857462
20260802,5f424c91000000000101fbc2,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.14252633836317488
20260802,5f5891160000000001009b39,0,True,0.06074411366321796,0.015419179985574006,0.01749501743294515,0.045209936232465185
20260802,5f7589850000000001005907,0,False,0.06074411366321796,0.013841608626423961,0.039487256141571746,0.007948148824928601
20260802,5f82c14c000000000100a386,0,True,0.06074411366321796,0.00792308131129442,0.004774797434751928,0.0034517871458552827
20260802,5f956205000000000100949a,0,True,0.06074411366321796,0.014560051866644967,0.014147549619605211,0.004370463327875081
20260802,5fb1156b00000000010038c5,0,False,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0009577540583868103
20260802,602fa6d600000000010094b0,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008475148737339413
20260802,60303c8000000000010044b9,0,True,0.06074411366321796,0.010226626741625824,0.014147549619605211,0.008252631612066998
20260802,603e8d09000000000100ac8e,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,60822dff000000000100481a,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0051104109669881225
20260802,608cd0970000000001005495,0,False,0.06074411366321796,0.009234186515100886,0.0018287496418156535,0.003310473006823544
20260802,60d8b4b10000000001001361,1,False,0.06074411366321796,0.06377792220214318,0.08313214356116476,0.10482838430678819
20260802,60d9c763000000002002c599,0,True,0.06074411366321796,0.035610973974335436,0.007657913714092919,0.004524198400730876
20260802,60f2c7c500000000010004f7,0,True,0.06074411366321796,0.040369713440443405,0.0018287496418156535,0.0047520487645988894
20260802,60f945dc000000000100a8b9,0,True,0.06074411366321796,0.02952551561861702,0.04917455029023355,0.06937375381078699
20260802,611bd7ad000000000101f84a,0,False,0.06074411366321796,0.01296470955779818,0.022611153508297517,0.005912862383523935
20260802,6128c063000000002002e244,0,False,0.06074411366321796,0.010226626741625824,0.007657913714092919,0.008430449793640354
20260802,613b8898000000000202319b,0,False,0.06074411366321796,0.03986947753208276,0.08313214356116476,0.0315892022406241
20260802,614965860000000002024946,0,True,0.06074411366321796,0.013063183482240255,0.17855641595639044,0.0447411512928201
20260802,615d3ec70000000002023ce3,0,True,0.06074411366321796,0.005474355589994635,0.004774797434751928,0.0008510400432822049
20260802,616393be000000000201ed29,0,False,0.06074411366321796,0.16189457768524296,0.3051052664141562,0.19356034920986356
20260802,6194936e000000001000fac4,1,True,0.06074411366321796,0.03986947753208276,0.028659868561907078,0.015671665712359468
20260802,61a76575000000002102bb42,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.10165180571523391
20260802,61e8d2e6000000001000ea79,0,False,0.06074411366321796,0.0787062400438402,0.0018287496418156535,0.0012540384997706147
20260802,61f635810000000010009665,0,True,0.06074411366321796,0.0026317198164581617,0.004774797434751928,0.0009808061272940998
20260802,6260d4a400000000210274f7,0,False,0.06074411366321796,0.010226626741625824,0.010699067254167603,0.02619012023246818
20260802,62aebd8f000000001b02841b,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.0019138593765637643
20260802,62df573c000000001e01d055,0,False,0.06074411366321796,0.01761301734206871,0.0018287496418156535,0.0007079300260101866
20260802,631272c1000000000f004466,0,True,0.06074411366321796,0.014420224213954292,0.017527299427312824,0.005463323074288066
20260802,632dc6ec000000002303c137,0,True,0.06074411366321796,0.003652162165254519,0.010699067254167603,0.030511189726497426
20260802,6337b178000000001802eb83,0,False,0.06074411366321796,0.03986947753208276,0.03636735321510099,0.03034373444110671
20260802,633858a400000000180283e9,0,False,0.06074411366321796,0.004672021052592516,0.0018287496418156535,0.0067491935691671116
20260802,634532d6000000001901cad6,0,True,0.06074411366321796,0.003868166859353014,0.004774797434751928,0.006251312944438892
20260802,6354056c000000001802c0db,0,False,0.06074411366321796,0.07140756846567296,0.3051052664141562,0.08106544122239183
20260802,638f353a000000001f01afe6,0,True,0.06074411366321796,0.02862781124870076,0.007657913714092919,0.011670193726508089
20260802,63f4d05c000000001001c009,0,False,0.06074411366321796,0.035610973974335436,0.025634498983730568,0.020139532927802843
20260802,643177b00000000029014665,0,False,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.0027856459487075364
20260802,64338b9200000000290137b4,0,False,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.007408014848637676
20260802,6454ef60000000001203420b,0,True,0.06074411366321796,0.009234186515100886,0.0018287496418156535,0.002777911839467894
20260802,64715111000000001f007dde,0,False,0.06074411366321796,0.01435215300564446,0.004774797434751928,0.0007007970128147416
20260802,64a88976000000001001c704,0,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.3574375426401706
20260802,64d245b1000000000e024478,0,True,0.06074411366321796,0.005055217646215301,0.0018287496418156535,0.0007805067483423112
20260802,65012e86000000000500329e,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008824006911430139
20260802,65744c9b0000000020035cd8,0,False,0.06074411366321796,0.03986947753208276,0.028659868561907078,0.016219540235604495
20260802,65a21cad000000002001d350,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0015939748307889847
20260802,65a396a30000000003020694,0,True,0.06074411366321796,0.010587330781722214,0.007657913714092919,0.001526753220627582
20260802,65be1069000000000e024de0,0,True,0.06074411366321796,0.02989999437425083,0.031362615842804,0.03471402405399319
20260802,65cdea0a0000000005030bcc,0,True,0.06074411366321796,0.004672021052592516,0.010699067254167603,0.007794357702193447
20260802,65d0c0a3000000000401c3be,0,True,0.06074411366321796,0.002430969006451597,0.010699067254167603,0.0020723791041009905
20260802,665c7c5c00000000070061d6,0,True,0.06074411366321796,0.005596340825372305,0.014147549619605211,0.002685124143049031
20260802,668287830000000003031d41,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3345948405660328
20260802,66e66b61000000001d030438,0,True,0.06074411366321796,0.06377792220214318,0.028659868561907078,0.035860575204512676
20260802,678b8370000000000e01341a,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0021406282238493894
20260802,67a254e3000000000a03f69f,0,False,0.06074411366321796,0.12327134974018954,0.17855641595639044,0.1750461460957619
20260802,67a45397000000000e01295d,0,True,0.06074411366321796,0.005055217646215301,0.0018287496418156535,0.0007189762243463957
20260802,67eaaf49000000000d00a4d0,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0023131306393875213
20260802,682ad454000000000e0121b0,0,False,0.06074411366321796,0.005474355589994635,0.0018287496418156535,0.0008781642065177469
20260802,68a1d804000000001903fd2d,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.001083164953510842
20260802,68dd163e000000003201cfbb,0,False,0.06074411366321796,0.00783795015009264,0.0036090364747036,0.07111754966186828
20260802,68ff077d0000000032015846,0,False,0.06074411366321796,0.02698731180542835,0.05554161478308953,0.15650636758260567
20260802,690d4a48000000003702aa44,0,True,0.06074411366321796,0.014560051866644967,0.03636735321510099,0.018016327480244752
20260802,6916fc930000000037004090,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0010633857622386956
20260802,69ad325d000000003402d0b9,0,False,0.06074411366321796,0.0057109663371566486,0.0018287496418156535,0.0018593432713343344
20260802,6a293b370000000002001000,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.003455683227248031
20260802,5482ddb9d6e4a96b121317fe,1,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.26636265057722847
20260802,54864cf3e779891069b59544,1,False,0.06074411366321796,0.2102444145700835,0.17855641595639044,0.34666659998543736
20260802,54f00260a46e965c2a9a7a40,0,True,0.06074411366321796,0.01296470955779818,0.004774797434751928,0.006686584050539257
20260802,552883ad9c5a6e36c4b5a027,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.5810311274081617
20260802,552a0c342e1d933c71bc1c4d,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.09322553771375067
20260802,55476abaaf81472aa95e6e4b,0,True,0.06074411366321796,0.035339415706400736,0.03636735321510099,0.03175947402384874
20260802,5551beffad573a4f3cf6c868,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.15268597174874035
20260802,556a75e8a75c95654de12478,0,False,0.06074411366321796,0.03986947753208276,0.05554161478308953,0.03423319391893311
20260802,5570e2d662a60c1e53b23f2b,0,False,0.06074411366321796,0.04519679252803621,0.13058837556522015,0.04665039115686708
20260802,55a531fe62a60c301cdf7995,0,True,0.06074411366321796,0.04548769671122684,0.028659868561907078,0.03827736741841632
20260802,562c7e2844760855cfcc2fc6,0,False,0.06074411366321796,0.035610973974335436,0.03636735321510099,0.08246040901477208
20260802,562cd9100bf90c5b847b4881,0,True,0.06074411366321796,0.1620520007978207,0.028659868561907078,0.04161173395729723
20260802,5658714d50c4b424eeee8cd3,0,True,0.06074411366321796,0.1908709248359761,0.05554161478308953,0.1291099210431228
20260802,56605453e4251d6a63e774b5,0,True,0.06074411366321796,0.010587330781722214,0.004774797434751928,0.003834662479000593
20260802,566b09c56a6a692fd4037138,0,False,0.06074411366321796,0.014560051866644967,0.05554161478308953,0.05496885797110672
20260802,567aef30a40e183f0ab520c4,0,False,0.06074411366321796,0.07140756846567296,0.08313214356116476,0.028958722314395918
20260802,56af0ebeb8c8b44675b91b52,1,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.10436237560370763
20260802,56b02e39aed7581029f8cb16,0,False,0.06074411366321796,0.0787062400438402,0.3051052664141562,0.31278524154363213
20260802,5707481e84edcd36f1f7d6e6,0,True,0.06074411366321796,0.012327847303761194,0.004774797434751928,0.001086868423120378
20260802,573c1f365e87e739a0c61987,0,True,0.06074411366321796,0.04548769671122684,0.09809017006081203,0.02249530011258852
