dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,6612ad2a000000000d02597f,0,True,0.057,0.018688524590163937,0.06258064516129032,0.03818425620429368
20260802,6631b9350000000003032016,0,True,0.057,0.013255813953488373,0.0424390243902439,0.022480823083920774
20260802,663445e9000000001e00951e,0,True,0.057,0.027435897435897437,0.0375,0.023009772636534184
20260802,66628da90000000007007e7f,0,True,0.057,0.036000000000000004,0.00741097208854668,0.008392512777257742
20260802,6669b41e00000000030321fc,0,True,0.057,0.023010752688172046,0.013530326594090201,0.008612573950803028
20260802,66a3b38a000000001d030649,0,True,0.057,0.041120000000000004,0.03372781065088758,0.019340670143064932
20260802,66ab6e80000000001d0323ed,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,66b476cc000000001d0326cc,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,66c12def000000001d021e2f,0,True,0.057,0.029315068493150687,0.03169934640522876,0.038364447444342885
20260802,6773fbfe000000001801f331,0,True,0.057,0.005135135135135136,0.00741097208854668,0.01000192904477184
20260802,67c6a66e000000000e010e8c,0,True,0.057,0.32373134328358205,0.05287769784172661,0.04132796102345652
20260802,687e0ed0000000001d00908a,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,68a55228000000001900e9bf,0,True,0.057,0.038000000000000006,0.051351351351351354,0.041572126549293535
20260802,69206d5800000000370021b5,0,True,0.057,0.015616438356164386,0.0424390243902439,0.02073330331877858
20260802,692ff15d00000000320191f4,0,True,0.057,0.008507462686567165,0.00741097208854668,0.008392512777257742
20260802,696ef0d8000000003702b3c5,0,True,0.057,0.024782608695652176,0.00741097208854668,0.008392512777257742
20260802,699c32df000000002603b2ca,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,6a194eab0000000002001c00,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008612573950803028
20260802,545a1409d6e4a94f30043260,0,True,0.057,0.008507462686567165,0.00741097208854668,0.008814961977453609
20260802,5484071be7798927929d0656,0,True,0.057,0.18210526315789474,0.024050632911392405,0.012615592700682198
20260802,54e5bff9e779895d9495701a,0,True,0.057,0.05903846153846155,0.043217665615141954,0.016308977820538473
20260802,54e5c10eb4c4d65c0a47efd7,0,True,0.057,0.07017241379310345,0.09081632653061224,0.07934625034310636
20260802,54e90c0be77989292ee54fe6,0,True,0.057,0.13596153846153847,0.2745014245014245,0.19595505441848324
20260802,5569938067bc652783d7a7db,0,True,0.057,0.017398373983739838,0.013530326594090201,0.00985292353266286
20260802,559dbd57a75c953cd4eb8354,0,True,0.057,0.016056338028169016,0.05310344827586207,0.012189258481746453
20260802,55a50469c2bdeb435237bbc2,1,True,0.057,0.13596153846153847,0.09081632653061224,0.36130869957158007
20260802,55b7c459a75c956e375e0a68,0,True,0.057,0.07263157894736844,0.05287769784172661,0.03975373192726709
20260802,55d9435b3397db0f00ccc2b2,1,True,0.057,0.18210526315789474,0.2745014245014245,0.5739967416688574
20260802,5656e1850bf90c44f0880604,0,True,0.057,0.013255813953488373,0.011331775700934578,0.01021465972058977
20260802,565c6400b8c8b4142c6a86ce,0,True,0.057,0.026750000000000003,0.013530326594090201,0.008392512777257742
20260802,56868dd4e4251d4a686373bd,0,True,0.057,0.05903846153846155,0.011331775700934578,0.009640548903109935
20260802,569293c26a6a69259bd0ebc2,1,True,0.057,0.1271875,0.06923076923076922,0.2592023765268402
20260802,56a332cfe4251d06c5fe6cba,0,True,0.057,0.32373134328358205,0.2745014245014245,0.09733323459197424
20260802,56bde8f9e4251d58a8cb7f75,0,True,0.057,0.036000000000000004,0.011331775700934578,0.016939168750359057
20260802,575bb88450c4b40577c8e4da,0,True,0.057,0.07138888888888889,0.06258064516129032,0.02784989275071747
20260802,5777637982ec394720022d61,0,True,0.057,0.038000000000000006,0.011331775700934578,0.010441771823347063
20260802,5781a59d50c4b404408f71b5,0,True,0.057,0.007755102040816328,0.00741097208854668,0.01000192904477184
20260802,57b473c06a6a697cda622fec,1,True,0.057,0.10708333333333335,0.08802395209580838,0.05082433099098401
20260802,57c182225e87e73169a492f2,0,True,0.057,0.028918918918918922,0.05588235294117647,0.018988252619685935
20260802,5820470a5e87e72aa7505ae8,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4991860260488403
20260802,5836dcc3a9b2ed2185042038,0,True,0.057,0.00876923076923077,0.03169934640522876,0.019173579295134746
20260802,583a6ac95e87e7535ef81e17,0,True,0.057,0.18210526315789474,0.07268518518518519,0.053569246523115885
20260802,583bccf882ec3937816dc021,0,True,0.057,0.029315068493150687,0.013530326594090201,0.010804483335626842
20260802,584f4d9182ec392dd3e90328,0,True,0.057,0.05903846153846155,0.011331775700934578,0.01843548900512344
20260802,585fe0276a6a6972306d5607,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4444728091201258
20260802,5864f72382ec3968b619509e,0,True,0.057,0.019633027522935782,0.011331775700934578,0.00903513502796578
20260802,58ec7f296a6a6949b5309a5e,0,True,0.057,0.051194968553459126,0.05287769784172661,0.08085009254434056
20260802,58fcde0b5e87e7083069071d,0,True,0.057,0.04213114754098361,0.043217665615141954,0.0324102400812563
20260802,59092f176a6a692c315bf803,0,True,0.057,0.32373134328358205,0.2745014245014245,0.05547548255835856
20260802,592e587a6a6a6920e2603025,1,True,0.057,0.18210526315789474,0.08802395209580838,0.09103297128018979
20260802,594d187f5e87e77791d3e390,0,True,0.057,0.07138888888888889,0.08802395209580838,0.07334920688088227
20260802,59775d0182ec394ee8f59225,0,True,0.057,0.04213114754098361,0.05287769784172661,0.11497748038338337
20260802,5978310050c4b417cc2793de,0,True,0.057,0.13596153846153847,0.036774193548387096,0.05965522919675962
20260802,59809bbe5e87e75aac14ae01,1,True,0.057,0.18210526315789474,0.2745014245014245,0.34663127381351905
20260802,59d5736cde5fb44ee1e1420f,0,True,0.057,0.010555555555555556,0.013530326594090201,0.009794155680302048
20260802,59d7b0be44363b730aece9e0,0,True,0.057,0.015405405405405408,0.013530326594090201,0.009536175688161803
20260802,59fb64234eacab4aad16110f,0,True,0.057,0.0461764705882353,0.011331775700934578,0.008573307167822985
20260802,5a54d635e8ac2b59d4bcde5a,0,True,0.057,0.025333333333333336,0.013530326594090201,0.021136141319177428
20260802,5a5b5ddd11be106b8503f03f,0,True,0.057,0.32373134328358205,0.2745014245014245,0.14543500521939676
20260802,5a80f3b34eacab0889b47184,0,True,0.057,0.32373134328358205,0.2745014245014245,0.29846484160019604
20260802,5a841524e8ac2b1d1cd6a12b,0,True,0.057,0.055087719298245616,0.013530326594090201,0.008621267541092024
20260802,5aad310b11be100304406ed1,0,True,0.057,0.061142857142857145,0.024050632911392405,0.03970729482375721
20260802,5ab51379e8ac2b3bc36b5d4a,0,True,0.057,0.07263157894736844,0.05287769784172661,0.13235848076989587
20260802,5ac9db47f7e8b96481ce01d8,0,True,0.057,0.03396825396825397,0.00741097208854668,0.008392512777257742
20260802,5ad00e81e8ac2b34a7017bab,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4475747399672201
20260802,5af0c87de8ac2b4a67d6cb4d,0,True,0.057,0.05147540983606558,0.013530326594090201,0.010463528585498259
20260802,5b2785824eacab46b4995f5c,0,True,0.057,0.09304347826086957,0.024050632911392405,0.026835104130676017
20260802,5b7045896b58b76f2cff43ab,0,True,0.057,0.041120000000000004,0.06258064516129032,0.027694481445776114
20260802,5b7051356b58b773f0014f94,0,True,0.057,0.026511627906976747,0.00741097208854668,0.008392512777257742
20260802,5b990cdc44363b3247cdede7,0,True,0.057,0.026750000000000003,0.013530326594090201,0.008757046001552617
20260802,5bbcb0c6afa91700013ed6bc,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5bf006e29271cf0001a99747,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5bffd95af7e8b90cfb9c4fe2,0,True,0.057,0.32373134328358205,0.09081632653061224,0.13586046863730317
20260802,5c1cd76e0000000006039c5b,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5c34c4aa0000000006035763,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5c3f32090000000005000982,0,True,0.057,0.051194968553459126,0.03169934640522876,0.020090647203770635
20260802,5c456a26000000000603a704,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008623108891290764
20260802,5c5d66d7000000001200eb1e,0,True,0.057,0.028918918918918922,0.00741097208854668,0.008392512777257742
20260802,5c847f850000000010001443,0,True,0.057,0.32373134328358205,0.06923076923076922,0.057452879307455226
20260802,5c99b5a90000000012014b0a,0,True,0.057,0.061142857142857145,0.011331775700934578,0.024820602599366283
20260802,5cbee83c000000001703bef8,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5cd826b50000000012004d14,0,True,0.057,0.0461764705882353,0.011331775700934578,0.009814721920064412
20260802,5cf7d4ce000000000501580d,0,True,0.057,0.03396825396825397,0.03372781065088758,0.020935067434509735
20260802,5d0f1a06000000001203ba2a,0,True,0.057,0.016056338028169016,0.00741097208854668,0.008612573950803028
20260802,5d2162420000000016028d51,0,True,0.057,0.015405405405405408,0.011331775700934578,0.01000192904477184
20260802,5d2d919c0000000011028bee,0,True,0.057,0.036000000000000004,0.011331775700934578,0.008612573950803028
20260802,5d357d160000000011027fae,0,True,0.057,0.00876923076923077,0.011331775700934578,0.008392512777257742
20260802,5d3d26b2000000001602d82a,0,True,0.057,0.051194968553459126,0.2745014245014245,0.1623336592334832
20260802,5db1b63c000000000100ba89,0,True,0.057,0.027435897435897437,0.011331775700934578,0.012065545263230804
20260802,5dc050a30000000001006108,0,True,0.057,0.029315068493150687,0.0375,0.02118264104115567
20260802,5dc10d9a0000000001004b3f,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5dc1527500000000010097d5,0,True,0.057,0.18210526315789474,0.09081632653061224,0.06137227867731409
20260802,5dcd14100000000001005838,0,True,0.057,0.059444444444444446,0.016814159292035398,0.008392512777257742
20260802,5def1b51000000000100b915,0,True,0.057,0.051194968553459126,0.02636986301369863,0.07535512598136675
20260802,5e2d7307000000000100bda9,0,True,0.057,0.036000000000000004,0.00741097208854668,0.008623108891290764
20260802,5e4182ab00000000010018e6,0,True,0.057,0.05428571428571429,0.03372781065088758,0.011338484269076559
20260802,5e4d3b0b0000000001004db3,0,True,0.057,0.023010752688172046,0.06258064516129032,0.05047734055510198
20260802,5e5ca86f00000000010012e1,0,True,0.057,0.026511627906976747,0.02636986301369863,0.008625063415318492
20260802,5e94a976000000000100adc7,0,True,0.057,0.028533333333333334,0.024050632911392405,0.009793011770377386
20260802,5eb8cda30000000001002724,0,True,0.057,0.007755102040816328,0.011331775700934578,0.008392512777257742
20260802,5efef5ff000000000101d9a2,0,True,0.057,0.03340425531914894,0.0424390243902439,0.009954196030572819
20260802,5f11cee2000000000101f3e2,0,True,0.057,0.0461764705882353,0.024050632911392405,0.027836219976182002
20260802,5f1fcdf50000000001000fdb,0,True,0.057,0.010555555555555556,0.0375,0.016100268721781694
20260802,5f2dbfed000000000101fd06,0,True,0.057,0.00876923076923077,0.011331775700934578,0.008392512777257742
20260802,5f5b981f0000000001000782,0,True,0.057,0.04071428571428572,0.03372781065088758,0.01986064763489651
20260802,5f5db613000000000100ba77,0,True,0.057,0.08280000000000001,0.09081632653061224,0.1707792183437882
20260802,5fa646db0000000001007007,1,True,0.057,0.041120000000000004,0.2745014245014245,0.26303941694607974
20260802,5fc6ed3e0000000001009670,0,True,0.057,0.041120000000000004,0.043217665615141954,0.03487496346619202
20260802,5fe755d1000000000100ac57,0,True,0.057,0.019000000000000003,0.011331775700934578,0.008573307167822985
20260802,5ff02dc0000000000100af4d,0,True,0.057,0.07138888888888889,0.03372781065088758,0.03947558411061905
20260802,5ffcb41d000000000101f556,0,True,0.057,0.008507462686567165,0.043217665615141954,0.020801076576985877
20260802,60014aa30000000001002a45,0,True,0.057,0.07017241379310345,0.07268518518518519,0.1415022525889026
20260802,600c0b5c000000000100816c,0,True,0.057,0.051194968553459126,0.2745014245014245,0.0418040517850475
20260802,60134e3d0000000001006891,0,True,0.057,0.07017241379310345,0.09081632653061224,0.05181601490307477
20260802,602b51640000000001003124,0,True,0.057,0.053500000000000006,0.016814159292035398,0.009134393630410907
20260802,60713bc9000000000101f73a,0,True,0.057,0.03340425531914894,0.0424390243902439,0.03225098091474226
20260802,6125e01b0000000001009386,0,True,0.057,0.07138888888888889,0.05310344827586207,0.049907736168935644
20260802,615063460000000002023b9f,0,True,0.057,0.32373134328358205,0.2745014245014245,0.10418972852452056
20260802,61659cb200000000020249f1,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008621267541092024
20260802,61a84e990000000010004c08,0,True,0.057,0.05750000000000001,0.2745014245014245,0.11198416716315882
20260802,61ae03ad000000000201e34d,0,True,0.057,0.32373134328358205,0.2745014245014245,0.20023452004785633
20260802,624a733b000000001000fc2a,0,True,0.057,0.013902439024390246,0.013530326594090201,0.042101443444324836
20260802,624d494f000000001000fe7e,0,True,0.057,0.04077922077922078,0.06258064516129032,0.04321419272164119
20260802,626c8ca1000000002102521c,0,True,0.057,0.03627118644067797,0.00741097208854668,0.01000192904477184
20260802,627cf4450000000021028101,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,628ce343000000002102a31c,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,62b2bb7e000000001b028a72,0,True,0.057,0.04077922077922078,0.2745014245014245,0.06417494605499127
20260802,6346cf80000000001801ef08,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,639f357d00000000260108fc,0,True,0.057,0.027435897435897437,0.013530326594090201,0.008392512777257742
20260802,63c92fc40000000026005555,0,True,0.057,0.019633027522935782,0.013530326594090201,0.02578469215970733
20260802,641323f8000000001201157b,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,641e6743000000000e00b3bc,0,True,0.057,0.03931034482758621,0.0375,0.016182031544904888
20260802,6430e8e500000000120137f2,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,64490c55000000001002afdd,0,True,0.057,0.03340425531914894,0.03169934640522876,0.014062625932418147
20260802,64665fe20000000029013253,0,True,0.057,0.025333333333333336,0.016814159292035398,0.008392512777257742
20260802,64a5a536000000002a03611d,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,64cd15b4000000000e025f52,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,650707400000000017022858,0,True,0.057,0.019633027522935782,0.013530326594090201,0.008392512777257742
20260802,651809bd0000000023025eba,0,True,0.057,0.026511627906976747,0.00741097208854668,0.008392512777257742
20260802,652f59bf000000000201098d,0,True,0.057,0.05903846153846155,0.02636986301369863,0.034243840637964186
20260802,65422bc70000000002012c3c,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,655746e50000000008002adb,0,True,0.057,0.13354838709677422,0.2745014245014245,0.32695332277116534
20260802,65a51ee9000000001f038982,0,True,0.057,0.04077922077922078,0.05287769784172661,0.01823024063091437
20260802,65aa1c76000000001300b3db,0,True,0.057,0.00876923076923077,0.013530326594090201,0.015279338893411211
20260802,661e43da0000000003033b79,0,True,0.057,0.016056338028169016,0.013530326594090201,0.008392512777257742
20260802,663f1e44000000000700473f,0,True,0.057,0.07263157894736844,0.011331775700934578,0.009621166825368975
20260802,6688acb5000000000f0351a3,0,True,0.057,0.019633027522935782,0.011331775700934578,0.008612573950803028
20260802,66a6191f000000001d020da6,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,66f1b901000000001d021e27,0,True,0.057,0.019000000000000003,0.00741097208854668,0.008392512777257742
20260802,670da531000000001d023c4e,0,True,0.057,0.029315068493150687,0.05588235294117647,0.04684086332461423
20260802,67b45a69000000000e01dfd1,0,True,0.057,0.028918918918918922,0.00741097208854668,0.008392512777257742
20260802,67bc30a4000000000e0136de,0,True,0.057,0.007755102040816328,0.013530326594090201,0.011075967252462487
20260802,67d69f85000000000e012001,0,True,0.057,0.005135135135135136,0.00741097208854668,0.02453402716913604
20260802,687f7eac000000000d02fb21,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,6a267fbd000000000d034c00,0,True,0.057,0.005135135135135136,0.036774193548387096,0.045401152639643214
20260802,6a4375c1000000000e03dc02,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5483854ed6e4a91b71c9329a,0,True,0.057,0.10656716417910449,0.2745014245014245,0.1054652210138356
