dtm,user_id,label,probability
20260802,636218da000000001f01c382,0,0.01578538194304077
20260802,641db0740000000011021f9f,0,0.01578538194304077
20260802,6432668a000000000d0180d3,0,0.016189055262829165
20260802,6490540b0000000012036bc9,0,0.01578538194304077
20260802,649ec84b0000000011003ffb,0,0.019122331035169256
20260802,64b9152e000000001403ff07,0,0.015843279523150268
20260802,64c1de4100000000140387eb,0,0.021587600250692226
20260802,65377ab2000000000400858f,1,0.01578538194304077
20260802,65a0d5c9000000001f0380ef,0,0.0160831963823692
20260802,65b47e2f000000000e0271fe,0,0.016248408991715153
20260802,65bc959c000000000903e812,0,0.01578538194304077
20260802,66113b670000000003032819,0,0.0376753247457994
20260802,66310d5a0000000007006df2,0,0.01621852403879165
20260802,66544dd90000000003033057,0,0.27728452882329085
20260802,665d864600000000070053ef,0,0.01578538194304077
20260802,665eb3a20000000007006daf,0,0.01578538194304077
20260802,666c19540000000007007c62,0,0.16085674670502148
20260802,6672c4ff00000000070049f2,0,0.01578538194304077
20260802,667aa8350000000007006b44,0,0.13006750257938732
20260802,6682179d00000000070060e5,0,0.016242496653116292
20260802,66ade512000000001d022e18,0,0.01578538194304077
20260802,66e1466e000000000d027053,0,0.028050542112371082
20260802,66f6b73e000000000d025402,0,0.01578538194304077
20260802,6738a5f9000000001c018f66,0,0.01661581747915814
20260802,675ee721000000001801ca86,0,0.027914182773659393
20260802,67a9a2be000000000d00b3ef,0,0.01578538194304077
20260802,68897b3b000000002802609a,0,0.01578538194304077
20260802,69552a960000000003010999,0,0.03328968376778657
20260802,69819efb000000001d01937b,0,0.01578538194304077
20260802,6a0772f60000000002000c00,0,0.01578538194304077
20260802,6a311284000000000f03b006,0,0.01578538194304077
20260802,5463ef9ad6e4a90d6c1fc518,0,0.01578538194304077
20260802,5483d33f2e1d93421eaa28e9,0,0.043373100715746286
20260802,548407d52e1d93421baa4c08,0,0.03493711690707165
20260802,54854c43e779892a3a70637a,0,0.13799428715780174
20260802,54a2780bb4c4d620bedf6896,0,0.01578538194304077
20260802,551616669c5a6e5274bcecb7,0,0.08785447162708974
20260802,55531ebde58d13180f16a71b,0,0.053969166878062684
20260802,5565e9b0e4b1cf2dff2bbdf9,0,0.04978686264940452
20260802,55719514f5a2630614867efb,0,0.04808885655996036
20260802,55c82813589446752c0e4a2d,1,0.31473443227787823
20260802,55f26b16a75c9528bb32a2d8,0,0.08826789962383796
20260802,5657d2dba40e182a69f5144a,0,0.02879155285808391
20260802,56583e0aa40e181f33e5221e,0,0.1895032760634682
20260802,56741f2b447608304e406b6d,0,0.04612237141638193
20260802,567fc6235e87e71191003505,0,0.043324667491544636
20260802,56a827964775a706e186cba5,0,0.01578538194304077
20260802,56f1597984edcd024e77fdc1,0,0.01578538194304077
20260802,572f32cd5e87e7530bfce9b1,0,0.01578538194304077
20260802,576aa35a5e87e70792c2e498,0,0.16209918303163207
20260802,579800506a6a69785a7f97cb,0,0.07238040216010044
20260802,57a54c9a50c4b46d6d246de9,0,0.01985793977919486
20260802,57ccf66650c4b451221b3050,0,0.01578538194304077
20260802,58148d805e87e73c2a1c10dc,0,0.046006595136205426
20260802,581c9cae50c4b438fb75f047,1,0.03093373314695479
20260802,582fb7797fc5b849f3ea894f,0,0.01661581747915814
20260802,583856a66a6a69623220a6ed,0,0.19070711227119058
20260802,58bff2505e87e74a18938d30,1,0.5258004204258502
20260802,58e3a3cd82ec392762ee90f1,0,0.09181792842943054
20260802,58f45b1a82ec394018885a00,0,0.21369165522375744
20260802,58f4b23c50c4b449a5630054,0,0.4199983648639128
20260802,5900c34150c4b41d8718252d,0,0.02971695891537338
20260802,59068a2450c4b46966724157,0,0.01578538194304077
20260802,5930374e82ec391ba16a675d,0,0.016189055262829165
20260802,5936a7755e87e75c5babc250,0,0.023533554863277642
20260802,59394f0f50c4b4486dc386ac,1,0.09336281464578826
20260802,59549bcc50c4b4441f4f7cc1,0,0.05158731597000145
20260802,595daafa82ec39209e103ce6,0,0.025052705761887072
20260802,596d6f8382ec3925ddd47991,0,0.01578538194304077
20260802,5985d70182ec3966222fbcbc,1,0.02700816229398565
20260802,59a075145e87e720eee9a3e7,0,0.1008492644419942
20260802,59a56a836a6a69270ec277b8,0,0.07934237059583232
20260802,59bfb72544363b7d199fddf7,0,0.13171294612645085
20260802,59c9dfd06a6a694875860da9,0,0.10749067326409696
20260802,59cd8da0de5fb424c6cb26b8,0,0.01578538194304077
20260802,59efe6c211be105ae8619ae5,0,0.01661581747915814
20260802,59fe731c4eacab3ee61661ca,0,0.04354409904420473
20260802,5a078ae411be101ef6a7d9f6,1,0.3386638389514965
20260802,5a16753c11be103889e12a99,0,0.04804386315435033
20260802,5a26c175db2e606abad06fee,0,0.01578538194304077
20260802,5a3878cce8ac2b679daa89a4,0,0.018620888670067504
20260802,5a4b4d30b1da14254c8bd761,0,0.0160831963823692
20260802,5a50c2854eacab138dde3fa5,1,0.24765110225233472
20260802,5a9062344eacab6ab960284d,0,0.22430950520477574
20260802,5a9f8a4ae8ac2b36a114ebe1,0,0.18660262670602867
20260802,5aabd568e8ac2b4331feeb92,0,0.05621267800190749
20260802,5ac7255b11be101b140207d9,0,0.06836293780589077
20260802,5ac78bda4eacab636909a20d,0,0.03299546633740458
20260802,5acb966c4eacab44cf456ba6,0,0.04231109994908342
20260802,5ad60a924eacab7e8533f389,0,0.03893944671974985
20260802,5ae663b3e8ac2b09d256be9b,0,0.01578538194304077
20260802,5af838c86b58b74aa64310b5,1,0.3623392462688256
20260802,5afa3ba211be100667f76301,0,0.026568444508887196
20260802,5b17e9a74eacab29c2a30256,0,0.016353295844404335
20260802,5b2efb704eacab2559ce733c,0,0.023439633424838454
20260802,5b30b7244eacab7f3d1dffdc,0,0.02702779186688763
20260802,5b3ef4586b58b70b4338c9ca,0,0.10438593767597111
20260802,5b5b069d11be10714f1d84f0,0,0.01578538194304077
20260802,5b61c1aae8ac2b611ed1b0ef,0,0.1589617082158873
20260802,5b66d0324eacab1c98aa189d,0,0.03288561876190305
20260802,5b7340df4ed6c000013c092b,0,0.029307062939032597
20260802,5b740fb5afee930001844514,0,0.054834128243672474
20260802,5b7bfa4c2352610001ae4957,0,0.01578538194304077
20260802,5b912beeeaefb8000188c7bf,0,0.023995293657542587
20260802,5b99b8aacf3d86000197e870,0,0.09558937638329305
20260802,5b9fbe7f6b58b75c611edc32,0,0.017501992087192997
20260802,5be295962cad1b000176e7a1,0,0.03160620404973689
20260802,5c2672c10000000006009c90,1,0.07292740426591733
20260802,5c4e58e5000000001202e176,0,0.01877902598776609
20260802,5c740ad2000000001001d985,0,0.09612217525827975
20260802,5c776f6f000000001103d831,0,0.0367196120535437
20260802,5cbfe1c60000000016002877,0,0.01578538194304077
20260802,5cda99140000000010003e5a,0,0.017775289886870948
20260802,5cdacbb9000000001102e52c,1,0.04872502146636303
20260802,5ce03ca8000000001802b968,0,0.09949312061515453
20260802,5cfbab90000000002500f49d,0,0.04084127646732342
20260802,5cfbd57f0000000018027163,0,0.016878847719959726
20260802,5d31aa580000000011025c33,0,0.0376618020058666
20260802,5da98b56000000000100bee5,0,0.01578538194304077
20260802,5de09ab80000000001003406,0,0.032572573143986164
20260802,5e157d22000000000100ae0c,0,0.3098711356500022
20260802,5e351dba0000000001003f24,0,0.01578538194304077
20260802,5e4a151600000000010059ab,0,0.01578538194304077
20260802,5e5fa3c10000000001007238,0,0.01578538194304077
20260802,5e8960820000000001009272,0,0.01578538194304077
20260802,5e93b7b80000000001004ef5,0,0.02813554837912608
20260802,5eb407910000000001001319,0,0.01578538194304077
20260802,5ec0acdb0000000001002f11,0,0.01578538194304077
20260802,5ed0db9d000000000101efef,0,0.01578538194304077
20260802,5ef5467e0000000001000619,0,0.01578538194304077
20260802,5eff196e000000000100081c,0,0.028440331201874055
20260802,5f5448050000000001004142,0,0.01578538194304077
20260802,5f893df00000000001003f03,1,0.13685624862151352
20260802,5f8bb72a000000000100391b,0,0.07049494949468046
20260802,5fa9609b00000000010017f2,0,0.019564980851422407
20260802,5fb8f0f10000000001002a31,0,0.13111103326419168
20260802,5fe0aa4c000000000100574f,0,0.01578538194304077
20260802,5ff2ea88000000000100064a,0,0.01578538194304077
20260802,600066290000000001004317,0,0.01578538194304077
20260802,600cfa1b000000000101d00c,0,0.01578538194304077
20260802,601cdaa10000000001009fb7,1,0.09808803268679785
20260802,601ff4eb0000000001005ac3,0,0.018842175062852348
20260802,6036f27200000000010011d6,0,0.0212171733687627
20260802,604f357f000000000100a427,0,0.01578538194304077
20260802,605568080000000001001772,0,0.01578538194304077
20260802,605f1b17000000000100a999,0,0.01578538194304077
20260802,6087fe640000000001005e69,0,0.01578538194304077
20260802,608df7e900000000010007e8,0,0.019047562207819668
20260802,60901465000000000101c98f,0,0.01578538194304077
20260802,609049fc000000000100b018,1,0.20974637752394268
20260802,6090cc1e0000000001005878,0,0.01578538194304077
20260802,609a09830000000001000233,0,0.01578538194304077
20260802,60c2167c000000000101f355,0,0.02562578000844079
20260802,60c6858a0000000001008f62,0,0.01661581747915814
20260802,60e6f1710000000001008bc2,0,0.01578538194304077
20260802,60fdf66d000000000101c2d7,0,0.01830713715913069
20260802,6109b2420000000001005dc2,0,0.018748381753436842
20260802,611126650000000001000834,0,0.01969149417880941
20260802,61211b5e000000000100518d,0,0.019863157552335812
20260802,61271e36000000000100bd4d,0,0.03294005021790133
20260802,613dc30e00000000020273f9,0,0.01578538194304077
20260802,614212f4000000000202704a,0,0.3842205896373754
20260802,6147bd93000000000201b2da,0,0.01661581747915814
20260802,615159540000000002022bc1,0,0.06419476666995441
20260802,6154c0b9000000000202555e,0,0.01578538194304077
20260802,6155902c00000000020205be,0,0.06318022798451511
20260802,61644417000000000201a9b7,0,0.01578538194304077
20260802,616bbb2e000000000201eda6,0,0.03136105772768434
20260802,61a8879d000000001000dcc3,1,0.03617033680176994
20260802,61c6a1440000000002021801,0,0.01621852403879165
20260802,621b8f790000000010009ec7,0,0.01578538194304077
20260802,6224a1a5000000001000ba7b,0,0.04323205189705719
20260802,623217a2000000001000c037,0,0.1302240275010559
20260802,626b880c0000000021024f33,0,0.021619441131021957
20260802,628d6e8c0000000021023b7d,0,0.016189055262829165
20260802,62bda850000000001b025d8b,0,0.050382491276360485
20260802,62c3e048000000001b0274c8,0,0.01578538194304077
20260802,62e7cad8000000001e01f307,0,0.17553681469858656
20260802,6300c69e000000001501a7a3,0,0.02271823304502839
20260802,6305c653000000000f0078bc,0,0.030487366245423548
20260802,630b939d000000001200f066,0,0.01578538194304077
20260802,630cc1fe0000000015014ecb,0,0.01640391206340415
20260802,6312d8b3000000001200f817,0,0.01578538194304077
20260802,6314514c000000001200cca3,0,0.01933489613057402
20260802,635dec8e000000001901ec06,0,0.01578538194304077
20260802,637cda36000000001f01a6d0,0,0.01578538194304077
20260802,63943f4b000000002600607c,0,0.053401413859367045
20260802,63b5430a000000002702bd2d,0,0.3198214860067065
20260802,63c9225a000000002600618d,0,0.01578538194304077
20260802,642842670000000010026fb6,0,0.04576174301242177
20260802,6453e3b50000000012035ef4,1,0.4954685843686443
20260802,6475a9da0000000012036c51,0,0.02652767174748676
20260802,64797e93000000001f0079a1,0,0.02948678153145825
20260802,652cac0c000000002a03501a,0,0.01578538194304077
20260802,656aee8e000000001c01912e,0,0.06320752452777428
20260802,65b2fa2a000000001901d408,0,0.02772961228480567
20260802,65cb657d000000000401d334,0,0.01578538194304077
20260802,65dc62dc000000000500c8cb,0,0.0521901074486196
20260802,667e437600000000070062c0,1,0.03003704473329758
20260802,66f50bf8000000001d03112a,0,0.01578538194304077
20260802,672a1fc8000000001d02eb3c,0,0.04152795333721838
20260802,6741c18f000000000100132d,0,0.019404556678076577
20260802,675733c2000000001c01b179,0,0.01578538194304077
20260802,6757848400000000010011ad,0,0.01578538194304077
20260802,675a21f6000000001c019ae2,1,0.022251051761323862
20260802,677d26ec000000000801bdd1,0,0.01578538194304077
20260802,67df7ee800000000080158c0,0,0.01578538194304077
20260802,68115086000000000e02c028,0,0.01578538194304077
20260802,681221af000000000a03e923,0,0.01578538194304077
20260802,686d23ba000000001b018611,0,0.028764895744834165
20260802,69134a43000000003702f747,0,0.037283548820104075
20260802,691bf3de0000000037007e9d,0,0.01578538194304077
20260802,699f26e5000000001d00686b,0,0.01578538194304077
20260802,69f4e3f7000000000103c800,0,0.016503466375895493
20260802,69fca3af0000000001006c00,0,0.01578538194304077
20260802,6a45228c000000000e03cc02,0,0.01578538194304077
20260802,5372ecb5b4c4d62a77902fca,0,0.01578538194304077
20260802,53cbf7dbb4c4d60d2fd866bd,0,0.24267716951901086
20260802,548422d3d6e4a97e840a7114,0,0.12999850991221365
20260802,54903369b4c4d64a816dce6d,0,0.2108189514385331
20260802,54b67338b4c4d66725a97774,0,0.13934602400953802
20260802,54c07b232e1d9342236916e5,0,0.08959254545887829
20260802,5550e1daa46e9612e779e3fb,0,0.037356867319972314
20260802,5569cfa2f5a2636b77cdba29,1,0.17282573909627053
20260802,557161fc8a75e150394097a6,0,0.022538106805476132
20260802,55b1e02d5894463f003ee87c,0,0.01578538194304077
20260802,55cc73b062a60c1b70485132,0,0.02372066660150101
20260802,55e916a662a60c4d4f129d33,0,0.39037752311283525
20260802,55fcccffa75c950c2baed2a8,0,0.01578538194304077
20260802,5632d2d60bf90c6e7b33fe95,1,0.2785879386265686
20260802,565bbbe303eb846c717dbde4,0,0.017478512777300954
20260802,565bc4bb6a6a69230ea9d40e,0,0.023011082134480793
20260802,565fee88e4251d0e2100679a,0,0.08929805697786418
20260802,575c167050c4b4694fc8e4d1,1,0.3800586333946066
20260802,578d8d15bd0da5162e97060a,0,0.04691970659493828
20260802,57b913446a6a6925b8ebe783,0,0.01578538194304077
20260802,57de37945e87e72c5f977ec6,0,0.028966986983985674
20260802,5822e6c06a6a6932f35eb05b,1,0.12006117064867403
20260802,582fa23882ec391f2ec9ca93,0,0.17623266884976277
20260802,5837912e50c4b46f2f16fad3,0,0.03234641239027285
20260802,586cee515e87e7409646336f,0,0.01578538194304077
20260802,5898848b50c4b47d343413ad,0,0.01578538194304077
20260802,589e030482ec392b2fdb5551,0,0.08431631957331333
20260802,58a513ad82ec391437168dff,1,0.36744650621591735
20260802,58be24f77fc5b81da0abb384,0,0.029837905868164878
20260802,58d5e49f6a6a696672126fa5,0,0.029374813925164594
20260802,58f429dc82ec394b8def1e07,0,0.041266577365352566
20260802,59361bb050c4b4265b022104,1,0.36163107531987887
20260802,59410aff438b7f1bcfec0833,0,0.07159997457689506
20260802,598077574f8fd67774de8d4c,0,0.01817426681368441
20260802,599d6d996a6a692c80a565c7,0,0.01578538194304077
20260802,59a3f2e55e87e70145d7a72c,0,0.02473320442538076
20260802,59d8fb67de5fb428dd955512,0,0.019787572414049517
20260802,59f5d7de4eacab0eb70d98c6,0,0.2974397598864802
20260802,5a33a39a4eacab066c4dfb9c,0,0.03298387451287087
20260802,5a8a549211be10173e481d72,0,0.04529025859384092
20260802,5abd024811be1025e86d2256,0,0.01578538194304077
20260802,5acc33cb11be105832cf0fa2,0,0.059461278645358655
20260802,5aed2bfae8ac2b22c3781525,0,0.027075545577394434
20260802,5b000a974eacab3eb7bef934,1,0.4836195436043787
20260802,5b196e56e8ac2b63093544e9,1,0.022079580709674234
20260802,5b28bc2511be10453fd493f8,0,0.04852954000476154
20260802,5b46baf36b58b74926a8bf55,0,0.10919797632866471
20260802,5b543acfe8ac2b7299b7267b,0,0.08822771329601559
20260802,5b68581af7e8b90dc6f56f27,0,0.020535432137363273
20260802,5b78ed5404121a000113d406,0,0.017509669810901227
20260802,5b84bdde55549100018b00b3,0,0.3631453420456803
20260802,5b8bf365d081470001169036,0,0.038572191521485416
20260802,5b8e1d3c4f24d100011ffc45,0,0.01578538194304077
20260802,5baca98c0336da00011def08,0,0.01578538194304077
20260802,5bb5866aa1786000017f0c7d,0,0.01621852403879165
20260802,5bcfce1b5d9d3b00010494b9,0,0.01578538194304077
20260802,5be4175203307c000180e8df,0,0.06811785505489168
20260802,5be6e10f5fcd1f000173968c,0,0.01578538194304077
20260802,5beca56551783a36744e8fec,1,0.19328589742958452
20260802,5bf67d1d9b0ea100011cf124,0,0.050591314967923746
20260802,5bf9899be7ca240001eb62c0,0,0.01971246280773984
20260802,5c128ca10000000005038ee1,0,0.030465103735791157
20260802,5c15d21a000000000600fbbb,0,0.02259770444072546
20260802,5c1cec2700000000050367b7,0,0.04984102542829025
20260802,5c2bb30b0000000007021f75,1,0.23909782463124482
20260802,5c53ee94000000001003c548,0,0.025237643843331103
20260802,5c71131c00000000110273ed,0,0.020332415307316446
20260802,5c81566c0000000016036a5b,1,0.2030213503374815
20260802,5c94c04c0000000016012ceb,0,0.01578538194304077
20260802,5ca86f850000000016018985,0,0.017901823679976624
20260802,5cab7c4800000000120064f7,0,0.01578538194304077
20260802,5cb00dc9000000001200696a,0,0.022723018033693407
20260802,5cbbdae900000000120159f7,0,0.14750190777809116
20260802,5d027075000000001001b4f4,0,0.028114268843606845
20260802,5d1490890000000016033aa0,0,0.020785861141227862
20260802,5d32c34d000000001102f014,0,0.23126409696259448
20260802,5d920a89000000000101b5a5,0,0.01578538194304077
20260802,5d9232b80000000001001353,0,0.01578538194304077
20260802,5d973e38000000000100214e,0,0.01578538194304077
20260802,5d9c07130000000001009272,0,0.01578538194304077
20260802,5dadcd290000000001009b6e,0,0.01578538194304077
20260802,5db514c50000000001004adb,0,0.01578538194304077
20260802,5de8b2c30000000001000213,0,0.20421797539129297
20260802,5e3142f0000000000100b339,0,0.05491142190203166
20260802,5e450997000000000100ba8c,1,0.16254889179533827
20260802,5eb61ae6000000000100654f,0,0.016908248513360404
20260802,5ebe4b6d000000000100004c,0,0.01578538194304077
20260802,5f11b98d0000000001005eb8,0,0.026825379240470355
20260802,5f1b1b6d000000000101caef,0,0.01578538194304077
20260802,5f3e7ec9000000000101e1f3,0,0.01578538194304077
20260802,5f5107dc000000000101f40c,0,0.024295692717606288
20260802,5f660b2d00000000010035de,0,0.02117485231101707
20260802,5f9ad39100000000010035f4,0,0.01578538194304077
20260802,5f9e023f0000000001008083,0,0.01578538194304077
20260802,5fcd800b0000000001006500,0,0.01578538194304077
20260802,5fe342a2000000000100ae36,1,0.0982968025108011
20260802,600daad80000000001007d68,0,0.0256969009705514
20260802,601a5d870000000001000592,0,0.01578538194304077
20260802,6030ce320000000001009b8b,0,0.08095245731698861
20260802,607811ac000000000101e94a,0,0.01578538194304077
20260802,60cb48be000000000100028f,0,0.023329871196842572
20260802,60e1e2030000000001000751,0,0.01578538194304077
20260802,60f1a5f1000000000101c11b,0,0.016428365095728745
20260802,610e9032000000000100be41,0,0.01578538194304077
20260802,6113da180000000001000a6f,0,0.01578538194304077
20260802,612a367e0000000001006773,0,0.029055592628250616
20260802,615b14df000000000201fe1e,0,0.050805317478508916
20260802,616036ba000000000201f556,0,0.01661581747915814
20260802,6174e99f00000000020242f4,0,0.01578538194304077
20260802,61753f9d0000000002021b9a,0,0.0702571267072035
20260802,61d6f9a50000000021025b12,0,0.01578538194304077
20260802,61ffb26b000000001000a74a,0,0.016878847719959726
20260802,62160516000000001000b9be,0,0.01578538194304077
20260802,621c97830000000021027152,0,0.01668208434484179
