dtm,user_id,label,probability
20260802,58bbe75637cec970bb02eef0,1,0.15077080929652778
20260802,59356e0682ec391cb342a119,0,0.008904574029441233
20260802,593927a650c4b44b9ec3858b,0,0.14937020584679092
20260802,594615736a6a6904ed860302,0,0.055362611737489735
20260802,595f47fb50c4b43fb5bda11d,0,0.008317132324284751
20260802,5968c3595e87e707ae7664ec,0,0.10109243073248338
20260802,5969d76c5e87e7119301478d,0,0.017338952414190055
20260802,5981e4636a6a69175b0526d7,0,0.024178813472812078
20260802,59929ef56f02d60682fc1d80,0,0.0406320180997811
20260802,59a59cc56a6a691faa689d49,0,0.04651933918969031
20260802,59b688bb6a6a6941aea9e959,0,0.07594430962881382
20260802,59c621b944363b40e79a6475,0,0.025044770278533007
20260802,59dd68c6b1da14760690e80e,0,0.021826919391606362
20260802,59f881174eacab747eea8b6b,0,0.08092676741128348
20260802,5a0117dd4eacab766936faca,1,0.47315065447696775
20260802,5a200b694eacab742589519b,0,0.008732446920065997
20260802,5a252be0e8ac2b46575b8125,0,0.019109561745987685
20260802,5a3b949711be103c37143734,1,0.3841936486422611
20260802,5a51f2e411be106b4336471a,0,0.0792680860522086
20260802,5a837d9ce8ac2b0e75c0be46,0,0.026259298519689063
20260802,5a903c6b4eacab5eaa54f798,0,0.032522882412905456
20260802,5a9d4ecd11be1033c71f3af5,0,0.008317132324284751
20260802,5ab9f0a4e8ac2b7bf45fb992,1,0.2926728766486807
20260802,5ac2f402e8ac2b248015c827,0,0.01584650650445697
20260802,5ae28a284eacab42c8fc52e6,0,0.36797644552890385
20260802,5ae5656f11be107f3e9e89c9,0,0.014240003885037471
20260802,5afe493ee8ac2b706a4e2514,0,0.13408580685471067
20260802,5b10b16ef7e8b90384754ac2,0,0.008317132324284751
20260802,5b1ce9dd11be106a0859940d,0,0.02003593621962396
20260802,5b2e81bd11be1061b5b212ff,0,0.01761390706737195
20260802,5b3ac5044eacab065787c912,0,0.012829092330449725
20260802,5b4282434eacab1ba99b9da7,0,0.021707041349621235
20260802,5b42da14e8ac2b019d648575,0,0.008317132324284751
20260802,5b45b7ed11be1020e10d452a,0,0.009517661861688904
20260802,5b4f5c03e8ac2b24f320b336,0,0.04058209422810295
20260802,5b509f384eacab071a44b869,0,0.08027610258686195
20260802,5b5179e24eacab7558e670f6,0,0.008317132324284751
20260802,5b534c95e8ac2b03f5c8265d,0,0.017926178218554543
20260802,5b547fbb4eacab5ea83aeca6,1,0.07202445065236183
20260802,5b628c99704e410001bb2885,0,0.008317132324284751
20260802,5b67005ea6c35300017d6156,0,0.009120563205900987
20260802,5b724ced1f97090001cd919a,1,0.49445623362734764
20260802,5b85392ca175310001451d8f,0,0.008630483553678804
20260802,5b87869a7fb2ce0001741fa2,0,0.008645838269945407
20260802,5bacc88ad37ff60001589fe9,0,0.039438087218240915
20260802,5bbf4268e89f4d0001d675c1,0,0.013212930037756577
20260802,5bf8b7d35f3b820001f3f640,1,0.01066533881875656
20260802,5c07ab17000000000500c9c1,0,0.11486791350118623
20260802,5c09fc1c00000000070027fa,0,0.1128719491130292
20260802,5c53d78600000000100392a0,0,0.008317132324284751
20260802,5c58c4b500000000120395ff,0,0.009595220139377511
20260802,5c95bc40000000001203e454,0,0.008683019605763469
20260802,5cd4c2ae0000000010024a90,0,0.017551704349116203
20260802,5cfc909c000000002502ddd8,0,0.03135093788922551
20260802,5d05084e000000001602b896,0,0.03597733329479903
20260802,5d0f78fd0000000011030d40,0,0.008317132324284751
20260802,5d3adcab0000000012005a3d,0,0.008317132324284751
20260802,5d93237d0000000001006845,0,0.008317132324284751
20260802,5db4379c0000000001008eef,0,0.0584510986991154
20260802,5def8edd0000000001003b74,0,0.0188565587515174
20260802,5df76ab500000000010055ec,0,0.008317132324284751
20260802,5e04206b0000000001000507,0,0.008317132324284751
20260802,5e08bef90000000001009e55,0,0.009426410623030908
20260802,5e17c1b20000000001006547,0,0.05135809949795671
20260802,5e17ce6f0000000001007e0b,0,0.04563428863352291
20260802,5e4fe1bd00000000010080d7,0,0.011564624924976232
20260802,5e7d74f000000000010090de,0,0.014757750000792245
20260802,5e8176500000000001002e7f,1,0.29776360752092973
20260802,5ea56e48000000000100020a,0,0.028102697522521532
20260802,5ead61510000000001006abd,0,0.04153789445000819
20260802,5ebc07e40000000001006768,0,0.008317132324284751
20260802,5eca99930000000001004896,0,0.008317132324284751
20260802,5ecde11c000000000101c87e,0,0.008317132324284751
20260802,5ed9b598000000000100786a,0,0.055308591623703295
20260802,5ef8071d0000000001001025,0,0.013365184603197642
20260802,5f02f42b000000000101c05a,0,0.009973930065580377
20260802,5f266dfa0000000001001e49,0,0.028759150142319417
20260802,5f30abac00000000010007b6,0,0.13293388173066714
20260802,5f30d09400000000010059fd,0,0.023887320750097994
20260802,5f7b2d330000000001002e1f,0,0.0701708651015316
20260802,5f8e6bbd000000000100bb19,0,0.008317132324284751
20260802,5f94014f0000000001001668,0,0.012177033463829545
20260802,5f9f9fbe000000000100545f,0,0.008317132324284751
20260802,5fe959110000000001009865,0,0.008317132324284751
20260802,5ff452ed00000000010089cd,0,0.008317132324284751
20260802,5ff5c5ce000000000101e798,0,0.011382417156342778
20260802,60083264000000000100ba57,0,0.02700642397019453
20260802,601a577b000000000101f9af,0,0.014135415675136405
20260802,6038af8900000000010001a0,0,0.008317132324284751
20260802,60433e4500000000010062cd,0,0.008317132324284751
20260802,604781ea00000000010049e3,0,0.008317132324284751
20260802,60509308000000000100321a,1,0.04484724181084215
20260802,6063183a0000000001009886,0,0.02597294709694103
20260802,606c76ec0000000001007bb2,0,0.008732446920065997
20260802,606db1d80000000001007172,0,0.008317132324284751
20260802,60c626680000000001005eb0,0,0.05122327362782853
20260802,60eeba7f000000002002c07f,0,0.0488276102077016
20260802,60fe57a00000000001009488,0,0.008317132324284751
20260802,610102fd0000000001009a2f,0,0.008317132324284751
20260802,613c1ac10000000002024b26,0,0.008317132324284751
20260802,614681e3000000000202191b,0,0.008317132324284751
20260802,614f23490000000002020c07,0,0.008317132324284751
20260802,61c57e26000000001000df48,0,0.008317132324284751
20260802,61ceefff000000001000b86c,0,0.008317132324284751
20260802,61e519f50000000010005e32,0,0.008317132324284751
20260802,61f94d080000000010008db9,0,0.013617308874065162
20260802,6235658a000000002102a825,0,0.0176542806964185
20260802,62af2ddb000000001b0276db,0,0.019328465519205733
20260802,62d24e94000000000303e5c9,0,0.07718379330500849
20260802,63057e64000000001200c19b,0,0.009123273467613418
20260802,63148aa30000000019021b51,0,0.016512794032223218
20260802,63f9fbaf0000000029013747,0,0.013496208503573514
20260802,63fcccc400000000290144f4,0,0.07890386489747833
20260802,642ed5b900000000120124e1,0,0.09336829890316423
20260802,646b4f6d00000000290138e9,0,0.22000196826309984
20260802,6474295200000000110035a7,0,0.008317132324284751
20260802,647c7e2e0000000011001580,0,0.008317132324284751
20260802,648714b9000000002a036b7c,0,0.008317132324284751
20260802,64982215000000000b017bd1,0,0.008317132324284751
20260802,64c1fccd0000000014034d54,1,0.03592246535321935
20260802,64c5157e000000000b006779,0,0.06037727958536553
20260802,64cfa310000000000e025eae,0,0.01714146416283642
20260802,64d49bb10000000001005a35,0,0.008317132324284751
20260802,64d8b836000000000201046f,0,0.008317132324284751
20260802,64fe88c700000000040263e5,0,0.010646851908164556
20260802,652bb543000000000200c30c,0,0.02508770603972033
20260802,6569bcbb000000001c0198b3,0,0.016674100140084202
20260802,65b50c35000000000d01d931,0,0.008317132324284751
20260802,65b5c8b8000000000e02480c,0,0.01009346603693791
20260802,6630b96c00000000030310bb,0,0.008391023574609344
20260802,66c892e7000000001d020cbf,0,0.008317132324284751
20260802,66d96d27000000001d031e74,0,0.008317132324284751
20260802,6724f650000000001d02fac2,0,0.008317132324284751
20260802,6788fd1a000000000e010a18,0,0.009207929511917786
20260802,67e7f620000000000d00b3a7,0,0.00953096968742814
20260802,6808e44e0000000006011bbb,0,0.047912192332166655
20260802,68295d43000000000e011944,0,0.008317132324284751
20260802,6859192e000000001d008646,0,0.009061187729282364
20260802,68f4b14b0000000037033918,0,0.28263968770940145
20260802,6902142a0000000037007c7f,0,0.012788352349330696
20260802,692ac62d0000000032028ea9,0,0.01815214407803114
20260802,6965985100000000140164d5,0,0.041824222042539515
20260802,698a244d000000002102f6ea,0,0.014484435670277507
20260802,69d48665000000003402f59b,0,0.008317132324284751
20260802,6a59e2b6000000000e03cc00,0,0.008317132324284751
20260802,6a6da2fb0000000013003000,0,0.008317132324284751
20260802,55559d56c2bdeb7570703db3,0,0.03358160982817209
20260802,557ff49cb7ba221fd9469d48,1,0.37593606262246787
20260802,5585fcb7484fb65ff2f298ee,0,0.008525463945207352
20260802,55efeafbe4b1cf73aecb15ba,0,0.05294455215489111
20260802,56502ddae58d1328f5ba48d8,0,0.021835941441796004
20260802,5654294b484fb62aa4545519,0,0.008317132324284751
20260802,56573fcfb8ce1a51f6123e68,0,0.07918242075080881
20260802,5659f2f382ec395213edacc2,0,0.03733744639650125
20260802,565cef79a40e1824098faf3d,1,0.5810017430126205
20260802,566ce5a3b8c8b47dea2348fd,0,0.038065181206503
20260802,5677f9275e87e732acb0e83e,0,0.009912818581418957
20260802,567a3da482718c7e7e762f20,0,0.32190841640303586
20260802,567c12f95e87e765369391d2,0,0.008317132324284751
20260802,56aab2895e87e723e72d9d08,0,0.03790062586647414
20260802,56cc12464775a77a9d3bbad4,0,0.4416817378931019
20260802,57006b68aed7581831b39605,1,0.21073849886546975
20260802,572a1d8e6a6a693f7e72f725,0,0.008317132324284751
20260802,5793921950c4b405091054c6,0,0.015869965746795743
20260802,57e3df015e87e76979fdb0a6,0,0.0873131304514503
20260802,582c338950c4b41f2681d83a,0,0.008317132324284751
20260802,582e73d95e87e746f3254651,0,0.008732446920065997
20260802,587a39466a6a696b1083afcb,0,0.03211680954158565
20260802,589ff10e6a6a6939d3b1b627,0,0.010088371956040334
20260802,58e397057fc5b86958026893,1,0.09190150882868763
20260802,58e75a2b82ec393ec1ba7bfd,1,0.45444176227513255
20260802,592a949c82ec39700d7f54ea,0,0.008317132324284751
20260802,592be50082ec395c493a3702,0,0.028729336615440713
20260802,59940a786a6a6956c47f1a47,1,0.011884897480733014
20260802,59c8adb2db2e607810d97a87,0,0.019102331831380076
20260802,59d8ad8e44363b434dbf1996,1,0.1981569359096061
20260802,59ec719d11be101230e41abc,0,0.05280008252874037
20260802,59ecaef511be1053ef5133a1,0,0.008925884919046684
20260802,59eecca44eacab278eecd579,0,0.273026327632615
20260802,59f87eab4eacab747eea8a18,0,0.0176099740102423
20260802,5a01a9304eacab5b407eba6b,0,0.008317132324284751
20260802,5a15074a4eacab0f16bb31bb,0,0.14014297847914456
20260802,5a21c7034eacab38ffe0dbf5,0,0.010866904706924684
20260802,5a3ca1b511be1031f52bfe51,0,0.008317132324284751
20260802,5a3d0d104eacab70625e074a,0,0.008317132324284751
20260802,5a7e0311e8ac2b4c02b46a2b,1,0.5243043776237275
20260802,5a8103a84eacab4551991280,0,0.011982212103482262
20260802,5a8645ff4eacab1f08988267,0,0.019496079410045095
20260802,5a914c1d11be1047806db675,1,0.28031775904753303
20260802,5ab3c98a11be1026ff8bb64f,0,0.008317132324284751
20260802,5ac5e434e8ac2b1b0b115f72,0,0.019187926509561786
20260802,5acaedb14eacab732fb77ec8,0,0.008317132324284751
20260802,5ae1363ce8ac2b292a088d34,0,0.0499742053182873
20260802,5ae94200e8ac2b3becfa2337,0,0.023564236654955283
20260802,5aed2ab74eacab230bd4e887,0,0.05717337652337612
20260802,5aefbe1011be103a33b2c74a,0,0.008550909181225782
20260802,5af16a3211be10073bfbff14,0,0.01842975720371426
20260802,5af55da4e8ac2b6128a21d7a,1,0.30434160855093284
20260802,5b0112ea4eacab2da2e13749,0,0.5308073556628193
20260802,5b02581711be10382d08419e,0,0.3274768721297378
20260802,5b04bc584eacab5dfe28bcd2,0,0.04733034955374462
20260802,5b1e6cbae8ac2b38d0165789,0,0.009168061675942219
20260802,5b1f8d4411be101ceb537ce5,0,0.06976271531414394
20260802,5b38d856e8ac2b44f9245d1e,0,0.008622443541994863
20260802,5b3d96974eacab6441caa971,0,0.008317132324284751
20260802,5b44aa5a6b58b747686b1081,0,0.03884546343855183
20260802,5b46d91311be102900bb9765,0,0.11832713980867124
20260802,5b4b472f4eacab73c6667bfe,1,0.3794202067375512
20260802,5b6abed128a17b0001aeb5ac,0,0.026290522275393264
20260802,5b6d16923fed870001544b25,1,0.6156211646127595
20260802,5b710f6d65978d00010bd0b5,0,0.015664171247814742
20260802,5b712da965978d00013a4c39,0,0.052645110102998174
20260802,5b927990d2c20e000133a75d,1,0.6257891395150844
20260802,5b98873bf266680001963f7b,0,0.14686781603493887
20260802,5ba75c7f95d681000113c0cf,0,0.09581272727240267
20260802,5bab891c7bd8df000122ad95,0,0.11659396800081984
20260802,5bb18471bb1c7400016792cc,0,0.009449767962457705
20260802,5be8ef497f58480001af6f8e,0,0.4220423163529478
20260802,5be9fa796c6f330001318662,0,0.11288623618947327
20260802,5bf7612ff7e8b923c84199f2,0,0.10018793949273655
20260802,5bfa2af6f1a8c700015a9a73,0,0.008317132324284751
20260802,5c00bf39000000000800a99a,0,0.254418670188507
20260802,5c034d0000000000070177cc,0,0.008317132324284751
20260802,5c051bf46b58b77f6e61b26c,1,0.37237891694464653
20260802,5c0890a2000000000500dff8,0,0.008317132324284751
20260802,5c14c9db0000000007016451,0,0.05478185582047571
20260802,5c3753fc000000000501e2c0,0,0.012019512303353888
20260802,5c39ed890000000005028c5e,1,0.2888292802988258
20260802,5c3ff17f000000000600148d,0,0.01481947462562496
20260802,5c88855300000000110359a6,0,0.11527233616800425
20260802,5ca9fdc3000000001700bcba,1,0.021097071629808773
20260802,5cac2ca9000000001703cd4f,0,0.008317132324284751
20260802,5cb17ba00000000010001b07,1,0.01596832799449358
20260802,5cb4656a0000000011003569,0,0.008317132324284751
20260802,5cc58c4900000000100225fc,0,0.04209763389218563
20260802,5cc8d65f0000000010007afc,0,0.00837685270028926
20260802,5cc96d6a0000000016014fed,0,0.009764413236273053
20260802,5cd69e09000000001603b404,0,0.25250182554954564
20260802,5ce50e3c0000000016036a28,0,0.10865021881306446
20260802,5cee9f4e0000000011007c33,0,0.008962591526651126
20260802,5cf22abc0000000016032053,0,0.045916628209318834
20260802,5cfbd78e000000000602d1df,1,0.3089353906041976
20260802,5d0abd070000000012037045,0,0.013220710319486339
20260802,5d1377140000000012002bd7,0,0.018204736400114753
20260802,5d18453900000000110330d6,0,0.008317132324284751
20260802,5d1b672e000000001102186f,0,0.011131893124534413
20260802,5d357694000000001000d822,0,0.11302917968861752
20260802,5d36f4cb0000000010026111,0,0.014284989159139491
20260802,5da14b4900000000010073a6,1,0.2866216256061297
20260802,5dba53b90000000001000e4b,0,0.020552563476347686
20260802,5dc3a582000000000100afc7,0,0.009769571434555712
20260802,5dd9f03b0000000001008546,0,0.010349658980071133
20260802,5ddbee32000000000100061e,0,0.008317132324284751
20260802,5ddde07800000000010030e8,0,0.008317132324284751
20260802,5de49abf00000000010096d0,0,0.008680865901293442
20260802,5df60d980000000001004d5d,0,0.008317132324284751
20260802,5e1f249b0000000001004323,0,0.00992649441415514
20260802,5e36bdb300000000010060c1,0,0.012947719439111383
20260802,5e3e904f0000000001002f40,0,0.022899043639517235
20260802,5e5231c70000000001006bbe,0,0.016649863198754857
20260802,5e7ddbd10000000001008671,0,0.02034103124963776
20260802,5e9b6bce00000000010076d8,0,0.011783620056091187
20260802,5e9d271d0000000001004bd3,0,0.011040844917064191
20260802,5ea02c410000000001009d0d,0,0.008317132324284751
20260802,5eda6e72000000000101fb45,0,0.011136400934809524
20260802,5ef088f7000000000101e2f4,0,0.09159236938572064
20260802,5f1031a9000000000101f06d,0,0.008317132324284751
20260802,5f1a823c000000000101f9fc,0,0.017510058445012213
20260802,5f1e818400000000010094bd,0,0.2458180627630713
20260802,5f2aab4a0000000001007c06,0,0.008317132324284751
20260802,5f35234100000000010047cc,0,0.010334414492379313
20260802,5f7187a7000000000101ffdf,0,0.016228793019665927
20260802,5f748aeb000000000101fc37,0,0.00968795913817672
20260802,5f7c0bef000000000101cf16,0,0.008317132324284751
20260802,5f7c83960000000001006d2c,0,0.008391023574609344
20260802,5f9561e4000000000101d596,0,0.0232982328682176
20260802,5fa8b73e000000000100ace6,0,0.06095231108199736
20260802,5fb14d43000000000101d329,0,0.010952257355013822
20260802,5fbbb9010000000001001c32,0,0.00934109169774559
20260802,5fc648420000000001004137,0,0.008317132324284751
20260802,5fd036cd0000000001004993,0,0.011028967820845318
20260802,5fe876d50000000001007dd5,0,0.042692753071839985
20260802,5ff40ea60000000001001fc2,0,0.01688351404873163
20260802,600580ab0000000001002cdf,0,0.05691306182086454
20260802,6037029e000000000101e402,0,0.008317132324284751
20260802,605813c7000000000100a752,0,0.023235977339441036
20260802,605b0628000000000101f236,0,0.008317132324284751
20260802,60786c530000000001009eab,0,0.010365425473824444
20260802,607a7c410000000001004e14,0,0.008317132324284751
20260802,608f3a7d0000000001005459,0,0.00910032917042284
20260802,6097da1f0000000001006dd7,0,0.008317132324284751
20260802,60dd28120000000020027a46,0,0.011628292582802057
20260802,60e732b400000000010052d3,0,0.008317132324284751
20260802,60e7ec8e000000000101e3c3,0,0.013313950314670406
20260802,6125e0640000000001006f74,0,0.008317132324284751
20260802,612e4b700000000002019f47,0,0.013465928312186739
20260802,61378575000000000201ca0f,0,0.036390467468031325
20260802,613c445b000000000201c77a,0,0.011862666066990194
20260802,61471dd4000000000201add5,0,0.008317132324284751
20260802,6152fd7700000000020180c4,0,0.008317132324284751
20260802,6159be880000000002023d58,0,0.008317132324284751
20260802,61a082ca0000000010007ce4,0,0.03087131466306043
20260802,61b743c6000000001000d183,0,0.01762766268609694
20260802,61bad01d000000001000b18d,1,0.022329839100188365
20260802,61c6b308000000001000aada,0,0.008317132324284751
20260802,61e93038000000002102bb8c,0,0.008317132324284751
20260802,61ed7892000000001000807a,0,0.008317132324284751
20260802,6213132600000000210279ec,0,0.008554501813090691
20260802,622fd3e700000000210219b5,0,0.22167490334355303
20260802,625bf6c70000000021021c26,0,0.029861506494716403
20260802,62726ba0000000002102388a,0,0.010585011344169882
20260802,6281c1d5000000002102853d,0,0.35475688971692215
20260802,6288bbe20000000015016938,0,0.008317132324284751
20260802,62ac3529000000001b027129,0,0.06327568740352471
20260802,62d40d8f000000000e00f35d,1,0.2977185050471579
20260802,62e63a2c000000001e01fe2b,0,0.0134093282690775
20260802,630b593c000000000f0057fb,0,0.008317132324284751
20260802,63186546000000001501fe01,0,0.03455695363514607
20260802,634119710000000018028b3c,0,0.008317132324284751
20260802,634bff85000000001802c9ca,0,0.008317132324284751
20260802,637dcf530000000023025a5b,0,0.008317132324284751
20260802,638306e7000000001f019678,0,0.008317132324284751
20260802,63d3d19c0000000026004d30,0,0.04237845147002623
20260802,63f6ce3200000000140132bf,0,0.027169360784894275
20260802,643184f2000000001002aecd,0,0.05226722464300137
